ID,CLASS
ISIC_0055289,2
ISIC_0062682,6
ISIC_0057706,5
ISIC_0031702,4
ISIC_0069272,8
ISIC_0010000,1
ISIC_0027623,1
ISIC_0029736,2
ISIC_0025118,2
ISIC_0029920,2
ISIC_0059046,1
ISIC_0069197,1
ISIC_0058071,6
ISIC_0062931,2
ISIC_0029808,2
ISIC_0027485,1
ISIC_0031511,6
ISIC_0033772,8
ISIC_0067674,6
ISIC_0064315,7
ISIC_0070953,6
ISIC_0033430,4
ISIC_0024883,2
ISIC_0072123,2
ISIC_0014695,8
ISIC_0033374,2
ISIC_0062892,2
ISIC_0056861,1
ISIC_0059199,8
ISIC_0013644,5
ISIC_0054074,8
ISIC_0053711,2
ISIC_0030440,2
ISIC_0026464,2
ISIC_0029265,1
ISIC_0059527,2
ISIC_0067734,6
ISIC_0058513,6
ISIC_0059118,4
ISIC_0071335,4
ISIC_0068607,3
ISIC_0014178,5
ISIC_0032098,4
ISIC_0070227,5
ISIC_0059617,4
ISIC_0011139,1
ISIC_0000137,2
ISIC_0065880,6
ISIC_0024431,3
ISIC_0026881,2
ISIC_0065249,4
ISIC_0065022,4
ISIC_0059267,4
ISIC_0026680,2
ISIC_0059418,2
ISIC_0061723,1
ISIC_0033383,2
ISIC_0026130,2
ISIC_0032815,1
ISIC_0014336,1
ISIC_0029929,8
ISIC_0058180,7
ISIC_0028143,2
ISIC_0067280,3
ISIC_0068374,1
ISIC_0066505,4
ISIC_0065082,5
ISIC_0026975,2
ISIC_0030080,5
ISIC_0013434,2
ISIC_0057172,1
ISIC_0062655,2
ISIC_0061832,6
ISIC_0072856,3
ISIC_0010046,1
ISIC_0061829,1
ISIC_0069291,4
ISIC_0058514,8
ISIC_0010357,2
ISIC_0060823,1
ISIC_0034285,8
ISIC_0026055,6
ISIC_0025394,2
ISIC_0055630,2
ISIC_0033196,2
ISIC_0030933,2
ISIC_0027324,6
ISIC_0027585,2
ISIC_0027182,2
ISIC_0034257,8
ISIC_0058298,4
ISIC_0031359,3
ISIC_0055876,2
ISIC_0053559,6
ISIC_0072257,4
ISIC_0056663,6
ISIC_0056521,1
ISIC_0025514,2
ISIC_0012887,2
ISIC_0033299,1
ISIC_0027422,2
ISIC_0029194,7
ISIC_0032613,8
ISIC_0032288,2
ISIC_0033218,4
ISIC_0033611,2
ISIC_0025420,2
ISIC_0031920,5
ISIC_0054796,1
ISIC_0000226,2
ISIC_0071975,5
ISIC_0028787,5
ISIC_0058538,4
ISIC_0055381,4
ISIC_0029922,2
ISIC_0010227,5
ISIC_0059943,1
ISIC_0032722,8
ISIC_0004337,2
ISIC_0013584,4
ISIC_0032830,1
ISIC_0026775,6
ISIC_0033284,3
ISIC_0072176,6
ISIC_0031676,8
ISIC_0067750,1
ISIC_0029098,2
ISIC_0027280,2
ISIC_0056189,5
ISIC_0055645,6
ISIC_0030068,2
ISIC_0060317,1
ISIC_0057693,6
ISIC_0014179,4
ISIC_0059361,2
ISIC_0028480,2
ISIC_0026263,4
ISIC_0032044,1
ISIC_0010171,2
ISIC_0030170,5
ISIC_0031959,2
ISIC_0026683,2
ISIC_0033591,8
ISIC_0031284,8
ISIC_0062935,1
ISIC_0034282,6
ISIC_0070380,8
ISIC_0054226,1
ISIC_0053521,6
ISIC_0013803,2
ISIC_0025991,2
ISIC_0010071,1
ISIC_0014543,5
ISIC_0033253,2
ISIC_0034190,5
ISIC_0030885,2
ISIC_0026201,2
ISIC_0028711,2
ISIC_0057672,1
ISIC_0071559,2
ISIC_0014612,5
ISIC_0011132,2
ISIC_0012693,2
ISIC_0058191,6
ISIC_0029410,2
ISIC_0056113,4
ISIC_0033366,7
ISIC_0070392,2
ISIC_0002647,2
ISIC_0059029,2
ISIC_0030662,5
ISIC_0067286,7
ISIC_0027462,2
ISIC_0071460,6
ISIC_0063179,4
ISIC_0030935,8
ISIC_0030335,8
ISIC_0029323,6
ISIC_0030908,2
ISIC_0067136,3
ISIC_0029796,2
ISIC_0027526,8
ISIC_0069873,1
ISIC_0071468,1
ISIC_0057385,2
ISIC_0067614,8
ISIC_0065233,5
ISIC_0030874,5
ISIC_0028637,1
ISIC_0033613,8
ISIC_0062784,6
ISIC_0032209,6
ISIC_0055993,4
ISIC_0058808,6
ISIC_0030090,2
ISIC_0059008,1
ISIC_0026563,2
ISIC_0072871,3
ISIC_0032942,2
