ID,CLASS
ISIC_0055289,2
ISIC_0062682,2
ISIC_0057706,3
ISIC_0031702,2
ISIC_0069272,2
ISIC_0010000,7
ISIC_0027623,1
ISIC_0029736,6
ISIC_0025118,5
ISIC_0029920,1
ISIC_0059046,3
ISIC_0069197,2
ISIC_0058071,5
ISIC_0062931,2
ISIC_0029808,1
ISIC_0027485,2
ISIC_0031511,2
ISIC_0033772,2
ISIC_0067674,2
ISIC_0064315,2
ISIC_0070953,3
ISIC_0033430,2
ISIC_0024883,2
ISIC_0072123,2
ISIC_0014695,4
ISIC_0033374,5
ISIC_0062892,2
ISIC_0056861,2
ISIC_0059199,2
ISIC_0013644,2
ISIC_0054074,2
ISIC_0053711,2
ISIC_0030440,2
ISIC_0026464,1
ISIC_0029265,2
ISIC_0059527,2
ISIC_0067734,2
ISIC_0058513,1
ISIC_0059118,2
ISIC_0071335,7
ISIC_0068607,2
ISIC_0014178,1
ISIC_0032098,2
ISIC_0070227,2
ISIC_0059617,2
ISIC_0011139,2
ISIC_0000137,2
ISIC_0065880,2
ISIC_0024431,2
ISIC_0026881,2
ISIC_0065249,2
ISIC_0065022,2
ISIC_0059267,2
ISIC_0026680,4
ISIC_0059418,2
ISIC_0061723,2
ISIC_0033383,2
ISIC_0026130,2
ISIC_0032815,2
ISIC_0014336,2
ISIC_0029929,2
ISIC_0058180,2
ISIC_0028143,2
ISIC_0067280,2
ISIC_0068374,2
ISIC_0066505,2
ISIC_0065082,2
ISIC_0026975,2
ISIC_0030080,2
ISIC_0013434,2
ISIC_0057172,2
ISIC_0062655,2
ISIC_0061832,2
ISIC_0072856,2
ISIC_0010046,2
ISIC_0061829,2
ISIC_0069291,2
ISIC_0058514,2
ISIC_0010357,2
ISIC_0060823,8
ISIC_0034285,8
ISIC_0026055,2
ISIC_0025394,5
ISIC_0055630,5
ISIC_0033196,2
ISIC_0030933,2
ISIC_0027324,2
ISIC_0027585,1
ISIC_0027182,2
ISIC_0034257,2
ISIC_0058298,2
ISIC_0031359,2
ISIC_0055876,5
ISIC_0053559,2
ISIC_0072257,8
ISIC_0056663,2
ISIC_0056521,2
ISIC_0025514,2
ISIC_0012887,2
ISIC_0033299,2
ISIC_0027422,1
ISIC_0029194,2
ISIC_0032613,2
ISIC_0032288,1
ISIC_0033218,2
ISIC_0033611,2
ISIC_0025420,2
ISIC_0031920,2
ISIC_0054796,2
ISIC_0000226,2
ISIC_0071975,5
ISIC_0028787,1
ISIC_0058538,2
ISIC_0055381,2
ISIC_0029922,2
ISIC_0010227,3
ISIC_0059943,7
ISIC_0032722,5
ISIC_0004337,2
ISIC_0013584,4
ISIC_0032830,2
ISIC_0026775,2
ISIC_0033284,2
ISIC_0072176,5
ISIC_0031676,2
ISIC_0067750,2
ISIC_0029098,2
ISIC_0027280,2
ISIC_0056189,2
